row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
short_sequence|1|test|known_rts_smoother|interval_95_coverage,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,1,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|latent_rmse,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.28641893235458848,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|mean_posterior_variance,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.10379308416971883,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,3.3306690738754696e-16,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|outside_missing_block_rmse,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|predictive_nll,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|known_rts_smoother|selection_parameter_l1,short_sequence,sequence_length,1,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|misspecified_kalman_filter|inside_missing_block_rmse,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,inside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|interval_95_coverage,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,interval_95_coverage,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|latent_rmse,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,latent_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|mean_posterior_variance,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,mean_posterior_variance,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|outside_missing_block_rmse,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,outside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|predictive_nll,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,one_step_observation_prediction,predictive_nll,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_kalman_filter|selection_parameter_l1,short_sequence,sequence_length,1,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,selected_parameter_tuple,selection_parameter_l1,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|inside_missing_block_rmse,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,inside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|interval_95_coverage,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,interval_95_coverage,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|latent_rmse,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,latent_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|mean_posterior_variance,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,mean_posterior_variance,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|outside_missing_block_rmse,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,outside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|predictive_nll,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,one_step_observation_prediction,predictive_nll,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|misspecified_rts_smoother|selection_parameter_l1,short_sequence,sequence_length,1,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,selected_parameter_tuple,selection_parameter_l1,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|open_loop|inside_missing_block_rmse,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|interval_95_coverage,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|latent_rmse,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,latent_rmse,0.46068939604884684,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|mean_posterior_variance,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|outside_missing_block_rmse,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|predictive_nll,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|open_loop|selection_parameter_l1,short_sequence,sequence_length,1,test,open_loop,persistence_open_loop,online_first_observation,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|persistence|inside_missing_block_rmse,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|interval_95_coverage,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|latent_rmse,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,point_state,latent_rmse,0.64976792270869255,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|mean_posterior_variance,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|outside_missing_block_rmse,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|predictive_nll,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|persistence|selection_parameter_l1,short_sequence,sequence_length,1,test,persistence,persistence_open_loop,online_observation_history,none,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|selected_kalman_filter|inside_missing_block_rmse,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|interval_95_coverage,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,interval_95_coverage,0.9375,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|latent_rmse,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,latent_rmse,0.3591109472570605,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|mean_posterior_variance,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,mean_posterior_variance,0.134445361575313,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|outside_missing_block_rmse,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|predictive_nll,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,one_step_observation_prediction,predictive_nll,1.22225187197832,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_kalman_filter|selection_parameter_l1,short_sequence,sequence_length,1,test,selected_kalman_filter,finite_grid_selected,online_current_and_past,selected_train_validation,selected_parameter_tuple,selection_parameter_l1,0,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|inside_missing_block_rmse,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|interval_95_coverage,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,interval_95_coverage,1,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|latent_rmse,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,latent_rmse,0.28641893235458848,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|mean_posterior_variance,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,mean_posterior_variance,0.10379308416971883,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|outside_missing_block_rmse,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|predictive_nll,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|selected_rts_smoother|selection_parameter_l1,short_sequence,sequence_length,1,test,selected_rts_smoother,finite_grid_selected,retrospective_full_interval,selected_train_validation,selected_parameter_tuple,selection_parameter_l1,0,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|1|test|stationary_mean|inside_missing_block_rmse,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|interval_95_coverage,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|latent_rmse,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,latent_rmse,0.47468322069703722,ok,,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|mean_posterior_variance,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|oracle_mean_discrepancy,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
