row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,n_train,n_validation,n_test,selected_hyperparameter,domain
graph|hairpin_nonuniform|1|diffusion_maps|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|diffusion_maps|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|component_count,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|diffusion_truncation_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|direct_spectral_distance_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|graph_distance_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|heldout_coordinate_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,direct_operator,markov_operator,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|heldout_extension_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,direct_operator,markov_operator,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|infinite_pair_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|material_shortcut_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|direct_operator|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|component_count,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,ok,,2,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|diffusion_truncation_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|direct_spectral_distance_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|graph_distance_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,ok,,0.39965833700134529,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|heldout_coordinate_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,graph_diagnostics,knn_graph,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|heldout_extension_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,graph_diagnostics,knn_graph,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|infinite_pair_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,ok,,0.4837313949463482,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|material_shortcut_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,ok,,0.020151133501259445,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|graph_diagnostics|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|component_count,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|diffusion_truncation_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|direct_spectral_distance_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|graph_distance_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|heldout_coordinate_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,isomap,isomap,frozen_train_graph_heldout_extension,train_fit_gower_extension,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,isomap_inapplicable_for_disconnected_training_graph,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|heldout_extension_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,isomap,isomap,frozen_train_graph_heldout_extension,train_fit_gower_extension,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|infinite_pair_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|material_shortcut_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,isomap_inapplicable_for_disconnected_training_graph,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|isomap|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|component_count,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|diffusion_truncation_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|direct_spectral_distance_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|graph_distance_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|heldout_coordinate_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,mean,mean,frozen_train_graph_heldout_extension,train_scoring_reference,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,ok,,2.4187896775172053,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|heldout_extension_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,mean,mean,frozen_train_graph_heldout_extension,train_scoring_reference,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|infinite_pair_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|material_shortcut_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|mean|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|component_count,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|diffusion_truncation_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|direct_spectral_distance_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|graph_distance_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|heldout_coordinate_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,nystrom_extension,diffusion_maps_extension,frozen_train_graph_heldout_extension,frozen_train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|heldout_extension_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,nystrom_extension,diffusion_maps_extension,frozen_train_graph_heldout_extension,frozen_train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|infinite_pair_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|material_shortcut_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|nystrom_extension|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|component_count,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|diffusion_truncation_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|direct_spectral_distance_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|graph_distance_relative_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|heldout_coordinate_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,pca,pca,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,ok,,2.4506311865398214,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|heldout_extension_rmse,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,test_extension,test,test_extension,pca,pca,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|infinite_pair_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|material_shortcut_rate,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|mds_negative_eigenmass,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|1|pca|operator_row_sum_max_abs,graph,hairpin_nonuniform,nonuniform_density,1,pcg64:20260820:490666478:1276471510:1,train_diagnostic,train,train_diagnostic,pca,pca,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|2|ambient_mds|component_count,graph,hairpin_nonuniform,nonuniform_density,2,pcg64:20260820:490666478:1276471510:2,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
graph|hairpin_nonuniform|2|ambient_mds|diffusion_eigenspace_angle_max_degrees,graph,hairpin_nonuniform,nonuniform_density,2,pcg64:20260820:490666478:1276471510:2,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_hairpin_method,,108,42,54,k=6,hairpin
