row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
informative_missingness|1|test|exact_gaussian_oracle|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|1|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|1|test|exact_gaussian_oracle|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|1|test|independent_channel_gp|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|1|test|independent_channel_gp|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
informative_missingness|1|test|independent_channel_gp|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
informative_missingness|1|test|independent_channel_gp|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,12.970986246901573
informative_missingness|1|test|independent_channel_gp|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,1.244342097277622
informative_missingness|1|test|known_gpfa|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.89583333333333337
informative_missingness|1|test|known_gpfa|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.26199080592195945
informative_missingness|1|test|known_gpfa|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.91846629844318362
informative_missingness|1|test|known_gpfa|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0285298800452727
informative_missingness|1|test|known_gpfa|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.71809094405883866
informative_missingness|1|test|mean_diagonal|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|1|test|mean_diagonal|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
informative_missingness|1|test|mean_diagonal|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.2719005678598017
informative_missingness|1|test|mean_diagonal|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.6372135212442096
informative_missingness|1|test|mean_diagonal|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,1.1677337260580753
informative_missingness|1|test|selected_gpfa|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.89583333333333337
informative_missingness|1|test|selected_gpfa|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.26199080592195945
informative_missingness|1|test|selected_gpfa|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.91846629844318362
informative_missingness|1|test|selected_gpfa|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0285298800452727
informative_missingness|1|test|selected_gpfa|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.71809094405883866
informative_missingness|1|test|static_factor|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|1|test|static_factor|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_rmse,5,3,3,ok,,0.39741416257856099
informative_missingness|1|test|static_factor|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,static_factor,static_factor,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.0648712339520348
informative_missingness|1|test|static_factor|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0966632361477517
informative_missingness|1|test|static_factor|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.73718415245464408
informative_missingness|1|test|two_stage_pca_smooth|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|1|test|two_stage_pca_smooth|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.33697838613293196
informative_missingness|1|test|two_stage_pca_smooth|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
informative_missingness|1|test|two_stage_pca_smooth|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,2.1171545880570557
informative_missingness|1|test|two_stage_pca_smooth|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.96096047961373787
informative_missingness|1|test|wrong_ar_gpfa|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.9375
informative_missingness|1|test|wrong_ar_gpfa|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.27657105163829404
informative_missingness|1|test|wrong_ar_gpfa|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.93376594663461565
informative_missingness|1|test|wrong_ar_gpfa|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0444535388641758
informative_missingness|1|test|wrong_ar_gpfa|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.73199655341240044
informative_missingness|1|test|wrong_timescale_gpfa|latent_90_coverage,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.96875
informative_missingness|1|test|wrong_timescale_gpfa|latent_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,latent_trajectory,latent_rmse,5,3,3,ok,,0.30548714434134377
informative_missingness|1|test|wrong_timescale_gpfa|marginal_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.99085442518080191
informative_missingness|1|test|wrong_timescale_gpfa|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0226833348753763
informative_missingness|1|test|wrong_timescale_gpfa|masked_prediction_rmse,informative_missingness,informative_missingness,1,20260820:480222646:1,test,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.700044950152102
informative_missingness|2|fit_diagnostic|ar_kalman_filter|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
informative_missingness|2|fit_diagnostic|ar_kalman_filter|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|ar_kalman_filter|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|ar_kalman_filter|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|ar_rts_smoother|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.49857593613559226
informative_missingness|2|fit_diagnostic|ar_rts_smoother|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|ar_rts_smoother|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|ar_rts_smoother|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|exact_gaussian_oracle|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|fit_diagnostic|exact_gaussian_oracle|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|fit_diagnostic|exact_gaussian_oracle|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|fit_diagnostic|exact_gaussian_oracle|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,timescale_l1,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|fit_diagnostic|independent_channel_gp|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
informative_missingness|2|fit_diagnostic|independent_channel_gp|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|independent_channel_gp|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|independent_channel_gp|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|known_gpfa|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0
informative_missingness|2|fit_diagnostic|known_gpfa|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|known_gpfa|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|known_gpfa|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|mean_diagonal|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.93236775585309017
informative_missingness|2|fit_diagnostic|mean_diagonal|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|mean_diagonal|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|mean_diagonal|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|selected_gpfa|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0
informative_missingness|2|fit_diagnostic|selected_gpfa|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|selected_gpfa|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,ok,,0.97213111544722131
informative_missingness|2|fit_diagnostic|selected_gpfa|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,ok,,0
informative_missingness|2|fit_diagnostic|static_factor|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,static_factor,static_factor,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.84919483102314786
informative_missingness|2|fit_diagnostic|static_factor|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,static_factor,static_factor,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,8.0591871900356615
informative_missingness|2|fit_diagnostic|static_factor|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|static_factor|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|two_stage_pca_smooth|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
informative_missingness|2|fit_diagnostic|two_stage_pca_smooth|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,8.0591871900356615
informative_missingness|2|fit_diagnostic|two_stage_pca_smooth|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|two_stage_pca_smooth|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|wrong_ar_gpfa|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.49857593613559226
informative_missingness|2|fit_diagnostic|wrong_ar_gpfa|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|wrong_ar_gpfa|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|wrong_ar_gpfa|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|wrong_timescale_gpfa|covariance_relative_frobenius,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,ok,,0.63475406916315968
informative_missingness|2|fit_diagnostic|wrong_timescale_gpfa|loading_subspace_angle_degrees,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
informative_missingness|2|fit_diagnostic|wrong_timescale_gpfa|selected_combined_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|fit_diagnostic|wrong_timescale_gpfa|timescale_l1,informative_missingness,informative_missingness,2,20260820:480222646:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
informative_missingness|2|oracle_diagnostic|ar_kalman_filter|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|ar_rts_smoother|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|exact_gaussian_oracle|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|oracle_diagnostic|independent_channel_gp|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|known_gpfa|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,nominal_known_gpfa_is_not_the_exact_scenario_oracle,
informative_missingness|2|oracle_diagnostic|mean_diagonal|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|selected_gpfa|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|static_factor|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,static_factor,static_factor,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|two_stage_pca_smooth|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
