row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
failure_pattern|nonlinear-graph-robustness|graph|hairpin_reference|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_reference,reference,mean,conditional_failure_rate,,0,3,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_reference|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_reference,reference,mean,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_reference|nystrom_extension|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_reference,reference,nystrom_extension,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_reference|nystrom_extension|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_reference,reference,nystrom_extension,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_reference|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_reference,reference,pca,conditional_failure_rate,,0,3,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_reference|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_reference,reference,pca,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|ambient_mds|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,ambient_mds,conditional_failure_rate,,0,6,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|ambient_mds|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,ambient_mds,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|diffusion_maps|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,diffusion_maps,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|diffusion_maps|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,diffusion_maps,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|direct_operator|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,direct_operator,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|direct_operator|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,direct_operator,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|graph_diagnostics|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,graph_diagnostics,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|graph_diagnostics|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,graph_diagnostics,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|isomap|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,isomap,conditional_failure_rate,,0,6,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|isomap|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,isomap,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,mean,conditional_failure_rate,,0,3,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,mean,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|nystrom_extension|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,nystrom_extension,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|nystrom_extension|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,nystrom_extension,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,pca,conditional_failure_rate,,0,3,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_shortcuts|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_shortcuts,shortcuts,pca,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|ambient_mds|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,ambient_mds,conditional_failure_rate,,0,6,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|ambient_mds|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,ambient_mds,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|diffusion_maps|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,diffusion_maps,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|diffusion_maps|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,diffusion_maps,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|direct_operator|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,direct_operator,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|direct_operator|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,direct_operator,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|graph_diagnostics|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,graph_diagnostics,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|graph_diagnostics|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,graph_diagnostics,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|isomap|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,isomap,conditional_failure_rate,,0,2,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|isomap|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,isomap,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,mean,conditional_failure_rate,,0,3,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,mean,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|nystrom_extension|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,nystrom_extension,conditional_failure_rate,,,,,inapplicable,,,nonlinear-graph-robustness/results.csv,"conditional denominator is zero because every source row is inapplicable; numerator, denominator, and rate are blank"
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|nystrom_extension|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,nystrom_extension,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,pca,conditional_failure_rate,,0,3,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|graph|hairpin_sparse_gap|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,graph,hairpin_sparse_gap,sampling_gap,pca,raw_cartesian_failure_label_fraction,,0,33,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,frozen_encoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,linear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,mean,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,nonlinear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,pca,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_curvature|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_curvature,curvature,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,frozen_encoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,linear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,mean,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,nonlinear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,pca,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|high_variance_nuisance|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,high_variance_nuisance,nuisance,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,frozen_encoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,linear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,mean,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,nonlinear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,pca,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|low_curvature|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,low_curvature,curvature,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,frozen_encoder,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,linear_autoencoder,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,mean,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,nonlinear_autoencoder,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
