row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,train_cell_counts,validation_cell_counts,test_cell_counts,n_train_total,n_validation_total,n_test_total,selected_hyperparameter,design_rank,control_match_status,control_proposal
demixing|small_sample|2|selected_dpca|factorial_design_rank,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,training_design,design_diagnostic,identification_diagnostic,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|selected_dpca|stimulus_decoding_accuracy,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|selected_dpca|stimulus_marginal_nmse,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.243603225136,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|selected_dpca|stimulus_subspace_angle_degrees,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,8.09062733183,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_decoder_control|decision_decoding_accuracy,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_label_decoding,decision_decoding_accuracy,ok,,0.583333333333,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.1,4,,
demixing|small_sample|2|shuffled_decoder_control|decision_marginal_nmse,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.1,4,,
demixing|small_sample|2|shuffled_decoder_control|decision_subspace_angle_degrees,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.1,4,,
demixing|small_sample|2|shuffled_decoder_control|factorial_design_rank,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,training_design,design_diagnostic,identification_diagnostic,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.1,4,,
demixing|small_sample|2|shuffled_decoder_control|stimulus_decoding_accuracy,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_label_decoding,stimulus_decoding_accuracy,ok,,0.229166666667,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.0001,4,,
demixing|small_sample|2|shuffled_decoder_control|stimulus_marginal_nmse,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.0001,4,,
demixing|small_sample|2|shuffled_decoder_control|stimulus_subspace_angle_degrees,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,0.0001,4,,
demixing|small_sample|2|shuffled_dpca_control|decision_decoding_accuracy,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_dpca_control|decision_marginal_nmse,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.651915103808,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_dpca_control|decision_subspace_angle_degrees,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,34.4697501964,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_dpca_control|factorial_design_rank,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,training_design,design_diagnostic,identification_diagnostic,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_dpca_control|stimulus_decoding_accuracy,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_dpca_control|stimulus_marginal_nmse,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,1.07108490795,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|small_sample|2|shuffled_dpca_control|stimulus_subspace_angle_degrees,demixing,small_sample,sample_size,2,pcg64:20260820:614543443:507857383:2,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,80.0008702548,"[[5,5],[5,5]]","[[4,4],[4,4]]","[[12,12],[12,12]]",20,16,48,1,4,,
demixing|unbalanced_cells|0|condition_mean|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|condition_mean|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.152528816511,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|condition_mean|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|condition_mean|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,condition_mean,condition_mean,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|condition_mean|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|condition_mean|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.309819345223,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|condition_mean|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,factorial_design_identification,factorial_design_rank,ok,,4,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|factorial_design_diagnostic|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.0611939104412,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,4.53353486122,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,marginal_pca,marginal_pca,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.136145196192,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|marginal_pca|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,5.99620632307,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.0561753003714,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,3.95175660979,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,pca,pca,supervised_train,train_fit,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.119629094124,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|pca|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,7.65216169737,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|0|ridge_decoder|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,ok,,1,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|ridge_decoder|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|ridge_decoder|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|ridge_decoder|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,ridge_decoder,decoder,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|ridge_decoder|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_label_decoding,stimulus_decoding_accuracy,ok,,1,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|ridge_decoder|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|ridge_decoder|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|selected_dpca|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|selected_dpca|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.113338057367,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|selected_dpca|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,4.7178200391,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|selected_dpca|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|selected_dpca|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|selected_dpca|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.180682323955,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|selected_dpca|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,6.3662188556,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.1,4,,
demixing|unbalanced_cells|0|shuffled_decoder_control|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_label_decoding,decision_decoding_accuracy,ok,,0.3125,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|shuffled_decoder_control|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|shuffled_decoder_control|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
